year,quarter,Starting colonies,Maximum colonies,Lost colonies,Percent lost,Added colonies,Varroa mites,Other pests,Diseases,Pesticides,Other,Unknown,year_and_quarter,state_idx,region_idx,subregion_idx,State_Alabama,State_Arizona,State_Arkansas,State_California,State_Colorado,State_Connecticut,State_Florida,State_Georgia,State_Hawaii,State_Idaho,State_Illinois,State_Indiana,State_Iowa,State_Kansas,State_Kentucky,State_Louisiana,State_Maine,State_Maryland,State_Massachusetts,State_Michigan,State_Minnesota,State_Mississippi,State_Missouri,State_Montana,State_Nebraska,State_New Jersey,State_New Mexico,State_New York,State_North Carolina,State_North Dakota,State_Ohio,State_Oklahoma,State_Oregon,State_Pennsylvania,State_South Carolina,State_South Dakota,State_Tennessee,State_Texas,State_Utah,State_Vermont,State_Virginia,State_Washington,State_West Virginia,State_Wisconsin,State_Wyoming,region_midwest,region_northeast,region_south,region_west,subregion_east north central,subregion_east south central,subregion_mid atlantic,subregion_mountain,subregion_new england,subregion_pacific,subregion_south atlantic,subregion_west north central,subregion_west south central
2018,Q1,26000.0,26000.0,3700.0,14.0,400.0,-0.03741814780168375,0.4454545454545455,-0.1333333333333334,-0.2605042016806723,0.5670498084291189,0.7386363636363635,2018-01-01,27,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2017,Q4,45000.0,45000.0,6500.0,14.0,250.0,1.2984097287184286,1.6818181818181819,3.5,4.899159663865547,2.0842911877394634,0.625,2017-10-01,12,4,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018,Q2,3900.0,3900.0,300.0,8.0,3500.0,1.8896164639850328,4.009090909090909,1.5999999999999999,0.7647058823529411,2.9731800766283527,1.1704545454545454,2018-04-01,13,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016,Q1,78000.0,135000.0,13000.0,10.0,4200.0,-0.17586529466791384,0.390909090909091,-0.1333333333333334,-0.29411764705882354,-0.39846743295019155,0.6022727272727273,2016-01-01,41,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2020,Q2,7000.0,7000.0,200.0,3.0,680.0,-0.5837231057062676,-0.5909090909090909,-0.5666666666666667,0.0,-0.4904214559386973,0.0,2020-04-01,39,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2016,Q1,5000.0,5000.0,1100.0,22.0,1400.0,0.14967259120673534,0.2727272727272727,-0.5666666666666667,-0.3949579831932773,-0.29118773946360155,0.6022727272727273,2016-01-01,13,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2015,Q1,24000.0,26000.0,7000.0,27.0,6000.0,0.3442469597754912,-0.4272727272727273,-0.5666666666666667,3.26890756302521,0.2911877394636016,2.1477272727272725,2015-01-01,28,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2020,Q1,16500.0,17500.0,1200.0,7.0,700.0,0.20205799812909264,1.4272727272727272,-0.5333333333333333,-0.14285714285714288,-0.5977011494252874,1.9204545454545452,2020-01-01,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2017,Q1,26000.0,26000.0,550.0,2.0,9500.0,-0.538821328344247,-0.5454545454545454,0.0,-0.5630252100840336,-0.5823754789272031,-0.5568181818181818,2017-01-01,31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2016,Q1,5500.0,5500.0,410.0,8.0,,-0.9354536950420955,0.0,-0.5,0.0,-0.5823754789272031,-0.23863636363636362,2016-01-01,39,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2017,Q1,8500.0,8500.0,1600.0,19.0,1500.0,0.08606173994387288,0.509090909090909,-0.3,-0.17647058823529416,0.5823754789272031,0.9659090909090908,2017-01-01,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2020,Q2,4300.0,13500.0,740.0,5.0,980.0,-0.4340505144995323,-0.4454545454545455,-0.5,-0.5126050420168068,-0.4904214559386973,-0.5340909090909091,2020-04-01,18,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2020,Q1,9000.0,21000.0,1600.0,8.0,1200.0,-0.1496725912067352,-0.4636363636363636,0.0,-0.5462184873949579,0.21455938697318014,0.625,2020-01-01,12,4,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2015,Q1,13000.0,14000.0,1500.0,11.0,1200.0,-0.3255378858746491,0.4,-0.10000000000000002,-0.00840336134453786,-0.5057471264367817,-0.3977272727272727,2015-01-01,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2015,Q3,460000.0,500000.0,93000.0,19.0,11000.0,0.2806361085126286,0.7727272727272727,2.1,1.4873949579831935,-0.030651340996168612,0.21590909090909094,2015-07-01,29,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016,Q2,27000.0,126000.0,13000.0,10.0,24000.0,-0.20579981290926094,-0.09090909090909091,1.5666666666666667,2.4789915966386555,0.6590038314176245,1.102272727272727,2016-04-01,20,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016,Q1,13500.0,13500.0,3300.0,24.0,4800.0,-0.8007483629560338,-0.5272727272727272,0.0,-0.5294117647058824,-0.521072796934866,4.1477272727272725,2016-01-01,31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2018,Q3,33000.0,34000.0,3900.0,11.0,1800.0,0.6585594013096352,0.08181818181818185,0.26666666666666666,0.5630252100840335,-0.5057471264367817,-0.3068181818181818,2018-07-01,44,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2016,Q4,113000.0,114000.0,13500.0,12.0,,0.04490177736202062,0.06363636363636366,0.43333333333333335,2.378151260504202,0.10727969348659007,1.3977272727272727,2016-10-01,20,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016,Q2,12000.0,12500.0,770.0,6.0,1800.0,-0.34050514499532275,-0.49090909090909096,-0.3666666666666667,-0.5630252100840336,-0.41379310344827586,-0.35227272727272724,2016-04-01,22,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018,Q1,7500.0,17000.0,620.0,4.0,490.0,-0.284377923292797,0.0,-0.5666666666666667,0.0,-0.6436781609195403,-0.5113636363636364,2018-01-01,38,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2016,Q3,18000.0,18000.0,270.0,2.0,120.0,-0.22825070159027128,0.00909090909090906,-0.20000000000000004,0.8487394957983193,-0.4597701149425288,-0.5568181818181818,2016-07-01,25,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2016,Q3,13500.0,13500.0,600.0,4.0,430.0,1.5528531337698785,6.209090909090909,-0.5666666666666667,-0.44537815126050423,0.0,0.0,2016-07-01,8,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016,Q1,16500.0,65000.0,900.0,1.0,24000.0,-0.9616463985032742,0.0,0.0,-0.4957983193277311,-0.6436781609195403,0.0,2016-01-01,23,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2015,Q1,27000.0,30000.0,6500.0,22.0,430.0,-0.6997193638914874,-0.4,-0.43333333333333335,0.1596638655462185,1.2413793103448278,1.2613636363636365,2015-01-01,27,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2018,Q1,1150000.0,1540000.0,215000.0,14.0,205000.0,0.5687558465855941,0.29090909090909084,3.0999999999999996,1.722689075630252,0.7203065134099618,0.5113636363636364,2018-01-01,3,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2017,Q2,7500.0,11000.0,1200.0,11.0,3000.0,-0.76333021515435,-0.4272727272727273,-0.5666666666666667,4.815126050420169,0.6590038314176245,-0.32954545454545453,2017-04-01,11,4,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2017,Q3,23000.0,23000.0,1800.0,8.0,1100.0,0.9429373246024323,1.1,0.9666666666666668,0.5462184873949579,1.1340996168582376,0.9659090909090908,2017-07-01,30,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2017,Q1,6500.0,17000.0,3600.0,21.0,1300.0,-0.9766136576239477,0.0,-0.5333333333333333,0.0,-0.5670498084291188,0.0,2017-01-01,44,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2018,Q2,14500.0,14500.0,280.0,2.0,300.0,1.253507951356408,5.181818181818182,-0.43333333333333335,0.0,-0.6283524904214559,-0.5795454545454545,2018-04-01,8,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2015,Q4,5000.0,10000.0,650.0,7.0,290.0,-0.8793264733395697,-0.22727272727272727,-0.5666666666666667,-0.5630252100840336,-0.4597701149425288,-0.056818181818181816,2015-10-01,31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2018,Q2,45000.0,47000.0,4300.0,9.0,15500.0,0.13470533208606175,0.25454545454545463,2.2333333333333334,-0.5126050420168068,-0.367816091954023,-0.5340909090909091,2018-04-01,12,4,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2020,Q1,1300.0,1300.0,160.0,12.0,460.0,-0.25070159027128147,-0.5272727272727272,-0.3666666666666667,0.0,-0.3218390804597701,0.056818181818181816,2020-01-01,16,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018,Q4,9000.0,9000.0,3300.0,37.0,40.0,-0.40037418147801684,0.1636363636363637,0.26666666666666666,0.34453781512605036,0.42911877394636017,-0.23863636363636362,2018-10-01,11,4,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018,Q1,66000.0,101000.0,3200.0,3.0,2600.0,0.3180542563143124,0.08181818181818185,1.0333333333333334,0.21008403361344538,0.09195402298850584,0.3522727272727272,2018-01-01,29,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017,Q2,6000.0,8000.0,170.0,2.0,390.0,-0.8606173994387278,-0.6090909090909091,-0.5,0.0,-0.6283524904214559,-0.5113636363636364,2017-04-01,39,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2020,Q1,53000.0,82000.0,4500.0,5.0,2500.0,-0.9616463985032742,0.0,0.0,0.0,-0.18390804597701146,0.0,2020-01-01,29,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2020,Q2,17000.0,17000.0,1900.0,11.0,5000.0,0.5313376987839102,0.7545454545454546,1.0999999999999999,3.554621848739496,-0.3371647509578544,2.193181818181818,2020-04-01,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2016,Q1,6500.0,8000.0,1700.0,21.0,,-0.1646398503274088,-0.3727272727272727,-0.2333333333333333,-0.4789915966386555,0.39846743295019166,0.8522727272727272,2016-01-01,42,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2015,Q2,58000.0,88000.0,9500.0,11.0,13500.0,0.022450888681010278,0.5454545454545454,-0.4000000000000001,0.949579831932773,1.8544061302681991,0.07954545454545456,2015-04-01,19,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2017,Q2,34000.0,128000.0,5000.0,4.0,18500.0,-0.18334892422825072,-0.20909090909090908,0.19999999999999996,1.6554621848739497,0.3524904214559387,-0.12499999999999994,2017-04-01,20,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016,Q2,52000.0,53000.0,4300.0,8.0,10000.0,-0.20954162768942936,-0.5363636363636364,0.0,-0.5294117647058824,-0.47509578544061304,-0.4886363636363636,2016-04-01,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2020,Q3,12000.0,13500.0,1800.0,13.0,1200.0,0.02993451824134715,1.9909090909090907,0.0,0.4621848739495798,-0.42911877394636017,-0.4204545454545454,2020-07-01,34,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2017,Q2,15000.0,16500.0,510.0,3.0,7000.0,-0.4639850327408793,-0.5454545454545454,-0.3333333333333333,-0.3445378151260505,-0.29118773946360155,-0.2613636363636363,2017-04-01,33,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2015,Q2,25000.0,27000.0,2200.0,8.0,5500.0,1.489242282507016,-0.06363636363636366,0.0,-0.5630252100840336,0.4137931034482759,-0.19318181818181818,2015-04-01,31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2018,Q2,8000.0,9000.0,1800.0,20.0,4000.0,1.9681945743685691,-0.3181818181818182,-0.4666666666666666,0.17647058823529407,-0.4597701149425288,-0.37499999999999994,2018-04-01,11,4,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018,Q2,50000.0,50000.0,3400.0,7.0,4000.0,-0.04115996258185219,0.14545454545454542,0.0,-0.4957983193277311,0.4904214559386974,1.0113636363636362,2018-04-01,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2018,Q3,10000.0,10000.0,540.0,5.0,260.0,0.4003741814780169,0.2727272727272727,-0.2333333333333333,-0.1932773109243698,-0.367816091954023,0.3068181818181817,2018-07-01,22,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016,Q4,7500.0,7500.0,950.0,13.0,60.0,0.8194574368568758,1.3909090909090909,0.49999999999999994,-0.07563025210084036,0.9195402298850577,0.6704545454545454,2016-10-01,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2018,Q3,31000.0,31000.0,8000.0,26.0,3200.0,-0.21328344246959766,0.11818181818181825,0.43333333333333335,0.0,0.42911877394636017,0.056818181818181816,2018-07-01,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Q1,8500.0,8500.0,2100.0,25.0,30.0,-0.6697848456501404,-0.32727272727272727,-0.3,-0.31092436974789917,-0.3371647509578544,0.1477272727272727,2020-01-01,22,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016,Q3,19000.0,22000.0,1300.0,6.0,680.0,0.037418147801683885,0.06363636363636366,-0.06666666666666665,0.1428571428571428,-0.2298850574712644,-0.35227272727272724,2016-07-01,33,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2017,Q1,6500.0,17000.0,3600.0,21.0,1300.0,-0.9766136576239477,0.0,-0.5333333333333333,0.0,-0.5670498084291188,0.0,2017-01-01,44,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,Q1,2700.0,3100.0,1000.0,32.0,100.0,-0.08980355472404118,1.2636363636363634,9.566666666666666,0.7815126050420167,3.3716475095785445,0.0,2017-01-01,16,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016,Q4,98000.0,124000.0,9500.0,8.0,1500.0,-0.029934518241347016,-0.38181818181818183,3.733333333333333,-0.10924369747899165,-0.26053639846743293,-0.32954545454545453,2016-10-01,32,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016,Q1,6000.0,6500.0,1700.0,26.0,1400.0,1.5977549111318992,-0.6,9.9,0.0,-0.42911877394636017,-0.5568181818181818,2016-01-01,26,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,Q1,27000.0,41000.0,3500.0,9.0,3300.0,-0.9055191768007483,-0.6,-0.5666666666666667,-0.4285714285714286,0.7203065134099618,0.6931818181818181,2017-01-01,20,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2020,Q4,165000.0,174000.0,30000.0,17.0,11000.0,0.3442469597754912,0.5363636363636364,0.0,0.6806722689075629,-0.367816091954023,0.8977272727272727,2020-10-01,7,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2017,Q4,51000.0,51000.0,3900.0,8.0,820.0,-0.1496725912067352,0.5181818181818181,2.066666666666667,0.3277310924369748,-0.5977011494252874,-0.03409090909090907,2017-10-01,27,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2017,Q3,136000.0,136000.0,20000.0,15.0,1900.0,0.5051449953227315,-0.20909090909090908,0.0,1.0,1.1187739463601534,-0.1022727272727273,2017-07-01,20,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017,Q3,9000.0,9000.0,760.0,8.0,790.0,2.084190832553789,-0.5545454545454546,-0.3666666666666667,-0.1932773109243698,-0.5363984674329503,-0.6022727272727272,2017-07-01,18,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2020,Q1,26000.0,28000.0,5000.0,18.0,16000.0,1.2086061739943876,3.9909090909090907,-0.5,-0.2773109243697479,1.5632183908045978,0.19318181818181818,2020-01-01,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2015,Q4,194000.0,205000.0,9000.0,4.0,2400.0,-0.35547240411599623,-0.36363636363636365,0.03333333333333329,0.6134453781512604,-0.29118773946360155,0.3068181818181817,2015-10-01,35,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
